,trade_date,open,high,low,close,volume,amount,ts_code
0,20230101,119.18367823670805,119.75092770961535,117.53290275431287,118.66374299904406,5205057,617651546.1433753,TEST_DOWN_1.SH
1,20230102,118.24681108733535,120.79966583493052,118.51433276219059,118.85297854255926,8512068,1011684635.3568053,TEST_DOWN_1.SH
2,20230103,120.78239711884261,122.24123499843353,119.2125110388287,120.93594682127377,8967464,1084488749.425687,TEST_DOWN_1.SH
3,20230104,120.28226571162816,121.22845444971729,119.23056050366284,120.68557726684467,6182721,746165252.9648432,TEST_DOWN_1.SH
4,20230105,121.3936080541831,122.38605771363224,121.24312067972704,122.09860932399766,2926438,357314010.07290107,TEST_DOWN_1.SH
5,20230106,122.60878611229134,122.60576934627848,120.8144539688418,122.50616501739523,7537237,923357999.697217,TEST_DOWN_1.SH
6,20230107,120.101521240689,119.99456664236911,118.18218453254136,119.70031796577959,7153063,856223915.5292532,TEST_DOWN_1.SH
7,20230108,119.67070441192259,121.66733287803827,117.72321350679739,119.8447494858509,6956358,833682981.8438947,TEST_DOWN_1.SH
8,20230109,118.23470780006944,118.92513491569699,115.81936581416213,118.10355848895638,5672537,669946805.3602692,TEST_DOWN_1.SH
9,20230110,118.55770167535316,118.3271134037348,115.14203935211259,118.0141166538284,3131915,369610182.159875,TEST_DOWN_1.SH
10,20230111,114.63213859197538,115.14647697462557,113.41962041064318,114.46203321263685,4655909,532924810.59301484,TEST_DOWN_1.SH
11,20230112,116.07610295626907,117.03108898397011,115.53991410470118,116.08291102064778,8897344,1032829591.8720944,TEST_DOWN_1.SH
12,20230113,115.9702136318604,116.3572447178857,115.37551017257987,115.96907895295348,4186175,485466859.08588004,TEST_DOWN_1.SH
13,20230114,118.6122033645217,119.2077394433906,118.31891021375668,118.51787089309938,5426291,643112456.1663872,TEST_DOWN_1.SH
14,20230115,117.6471932016655,117.51365356025036,116.45938311086628,117.24130693127469,3870557,453789161.2319938,TEST_DOWN_1.SH
15,20230116,121.73555205079421,123.84653909204465,120.97259034358558,121.6303686418499,5302929,644997209.1515565,TEST_DOWN_1.SH
