,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,17527,34,37,0.5702441552836768,0.5512214169500174,,,-343.2394983163186,9.827963542269979,-0.03434225662520673,2022-02-28,2022-03-03,3 days,,0.5583606244739762,0.5585311025600194,0.012728880341225407,0.061067838609903176,3.0815330768874105e-05,-5.0688124260567236e-05
1,23826,88,91,0.405085954268465,0.3778142467301725,,,-659.1023939018539,9.326690094496769,-0.06828959964496438,2022-05-20,2022-05-25,5 days,,0.39689824259368617,0.39660819015805243,0.5866204997361238,0.13411398140041644,0.0007826700645005383,-0.0004267035222084529
2,22631,96,141,0.3973673737426494,0.4680543980531452,,,1589.9253671120746,9.792680058755312,0.17679940042107564,2022-06-01,2022-08-04,64 days,,0.3955170797955804,0.468183508869899,0.18519539114651806,0.30586277072470747,6.955428009066307e-05,-7.181813727423029e-06
3,22181,142,157,0.4770686577052506,0.4590678186732886,,,-409.6588321592248,10.382221591276188,-0.03871331090788612,2022-08-05,2022-08-26,21 days,,0.46828302046426246,0.47242179998235023,0.05315409146028095,0.1857618372416793,5.997489447207016e-05,-0.0001749028975037703
4,25152,187,217,0.4044488340219065,0.3980233152114079,,,-171.70653887041976,10.091889748758163,-0.016879155806258383,2022-10-17,2022-11-28,42 days,,0.384534974176503,0.40599957930069014,0.1496811891774707,0.44586896210077637,0.0002660475898083418,-0.0002870670727323314
5,24146,221,229,0.4141857344043064,0.3973851944303659,,,-415.46393403458796,9.798095823820999,-0.041542535169890524,2022-12-02,2022-12-14,12 days,,0.4060370391288493,0.40607362608065595,0.1783656962714072,0.2909658485105253,9.376414749510491e-05,-0.0002975784541474624
6,24357,241,242,0.3935595556163219,0.3954667592104156,,,36.844600966222515,9.609156975117422,0.0038436125234246285,2022-12-30,2023-01-03,4 days,,0.39367619060423,0.3937119173285679,0.17649722215792518,0.092733142747986,-2.0442766701656012e-06,1.155492041271522e-05
7,24451,243,244,0.3935470253398167,0.3973432166435557,,,83.15164491435415,9.66902865336772,0.00864127020096479,2023-01-04,2023-01-05,1 days,,0.39366998866507247,0.39376882879974867,0.10361970823919707,0.09242349777804142,-3.1009695786732294e-06,2.84557355903677e-05
8,23808,245,270,0.407670400727446,0.4193797477162829,,,268.93092814315503,9.84520496707415,0.027708221873500707,2023-01-06,2023-02-17,42 days,,0.3939053490808253,0.43533709609591853,0.08247862750545643,0.48897587995493447,0.0001176802078765397,-0.001057480235330921
9,24160,301,309,0.4128487171895836,0.4174287175641472,,,100.62305763763092,10.029751411825067,0.01008810608771788,2023-04-03,2023-04-14,11 days,,0.4111294465810136,0.4172101872069305,0.3891779198525481,0.28236771029163193,0.00024064791850575418,3.809498931151012e-05
10,23686,310,313,0.4253544670070076,0.4161434645851041,,,-228.1376633690512,9.965860003845378,-0.022644058390812346,2023-04-17,2023-04-20,3 days,,0.41752093929464357,0.4175284904081951,0.2933669559618366,0.14953669596393862,0.00026467885608694175,-1.986784776334775e-05
11,33566,445,453,0.2933664503661307,0.28193136149903,,,-393.48541608963535,9.655223176532992,-0.03995936740006544,2023-11-07,2023-11-17,10 days,,0.2868753240784967,0.28798768832272864,0.1740783537927127,0.3094937886481924,0.00010785856572237407,-0.00019308455562698038
