代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.418,-6.475,-0.125,-27.263
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.123,18.298,0.291,-25.49
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.257,-11.693,-0.326,-31.425
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.323,4.519,0.078,-21.615
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,22.705,48.26,0.813,-16.499
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.832,15.619,0.423,-12.363
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,5.151,10.15,0.182,-22.786
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.07,18.186,0.768,-9.536
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.35,31.632,0.499,-23.528
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.812,-5.341,-0.184,-22.546
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.081,-26.994,-0.892,-32.182
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,13.106,26.748,0.622,-13.475
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.974,11.814,0.404,-17.947
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.864,-14.556,-0.354,-29.867
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.137,22.534,0.369,-25.064
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.029,9.904,0.285,-13.838
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,27.892,60.558,0.961,-20.625
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,14.421,29.598,0.688,-13.752
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,14.384,29.517,0.638,-16.015
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.953,22.146,0.446,-16.985
