,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7602,86,124,1.3146411956664563,1.6412328917738144,,,2471.514796401775,11.235277406360469,0.24730227543099456,2022-05-19,2022-07-13,55 days,,1.2942354466649417,1.7103508419188607,0.1102528539209782,0.026715897781744904,0.0003894965725450561,-0.0004832441787412378
1,7211,143,151,1.728607778194508,1.648945805386432,,,-586.620255364636,12.17776944560108,-0.04706142748289339,2022-08-09,2022-08-19,10 days,,1.6856565374695878,1.6930811721359893,0.12849172555646687,0.0686710142028359,0.0006225838523450378,-0.0003834886122673353
2,8682,247,260,1.3681636337060712,1.2197036112659998,,,-1300.1638465351236,11.23393171042376,-0.10945617349651736,2023-01-11,2023-02-06,26 days,,1.3271826320694555,1.5255243102486247,0.0342333952904778,0.01936295429848845,0.0002370884124086222,-0.0018367852857765026
3,9225,307,314,1.14674417761477,1.090580268830738,,,-528.431717541925,10.319659009229905,-0.04995235391245029,2023-04-13,2023-04-24,11 days,,1.1304916014628936,1.1588404521661995,0.16545891712836483,0.024960889329486313,0.0006146489123119991,-0.0005389946091884923
4,10534,373,374,0.9541643821202888,0.9361093084001574,,,-200.1482180958351,9.95607152797119,-0.019912932112567908,2023-07-21,2023-07-24,3 days,,0.9627531518906325,0.9617760340635808,0.2135291868140925,0.1664713531727771,-7.853432420557027e-05,-0.0006548754814970081
5,9970,377,389,0.9880498995041316,0.9369864617523936,,,-518.698780645691,9.596306260863777,-0.05265519075349969,2023-07-27,2023-08-14,18 days,,0.9647631415059935,0.9757729815168183,0.243330498075032,0.05406080493865226,0.0008382563581731025,-0.00029423846346610105
6,9987,406,408,0.9344146592021932,0.9064560630499549,,,-288.41488772397093,9.1923879515661,-0.030906012902260686,2023-09-06,2023-09-08,2 days,,0.9125709319968708,0.912316542334369,0.133356143870699,0.1274510018037711,0.0007372552232626598,-0.0001271948312509726
7,9904,411,412,0.9132020364389564,0.919118202762191,,,49.520061440792006,9.073649824524082,0.005475246445060149,2023-09-13,2023-09-14,1 days,,0.912442311839104,0.9124866312045681,0.007957452620440621,0.007999791251419934,1.5888422825701316e-05,1.9923196693601614e-05
8,9930,414,417,0.9157313924771796,0.8897099657616923,,,-267.3567836284454,8.964016343656,-0.029401795783994322,2023-09-18,2023-09-21,3 days,,0.9129599810297342,0.9124726766963638,0.15264001452019538,0.03468520180795847,0.00023667491258313098,-0.00027188040036207894
9,11418,483,483,0.7730158513904242,0.7730158513904242,,,-8.826294991175862,8.826294991175862,-0.001,2024-01-02,2024-01-02,0 days,,0.7339252707162738,0.7339252707162738,0.034705020985572224,0.034705020985572224,0.00042757862366293864,0.00042757862366293864
