,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,23557,82,125,0.4242817767169826,0.4618739131399371,,,875.1203729225596,10.437584792979727,0.0875575162937208,2022-05-12,2022-07-13,62 days,,0.4005111279925148,0.46883387583110836,0.23089436710339162,0.04455965285379519,0.0011372296083469458,-3.571438733773746e-05
1,27719,188,229,0.3921302494608066,0.4080586520318909,,,430.42917278764764,11.09021808023804,0.039599873107698184,2022-10-18,2022-12-14,57 days,,0.37687701369886606,0.410408695430334,0.2806625591050988,0.23142111097110185,0.0005654748392215728,-0.00016059679978523236
2,28586,244,271,0.395294481311413,0.40805971467196,,,353.42461932140685,11.482341523190351,0.03127682486620742,2023-01-05,2023-02-20,46 days,,0.3899700503468953,0.4086453818865984,0.1690871030546317,0.13940297822338882,0.00012696469620395354,2.6664840376833254e-05
3,28737,273,274,0.4055056891330132,0.4080752933492,,,62.152778013764205,11.689938346795682,0.005333621162183671,2023-02-22,2023-02-23,1 days,,0.40864656440399205,0.40865033073775225,0.07087988290977064,0.05292431535021077,5.912586968174575e-07,-9.193610367663752e-06
4,28350,282,283,0.4132257498433167,0.4087183161903704,,,-139.4368011970555,11.651057136027514,-0.011902466600467367,2023-03-07,2023-03-08,1 days,,0.40874725289771413,0.40875500206085263,0.03893913047978513,0.039065242081132094,3.116069424765241e-05,2.510458260681266e-06
5,28322,285,286,0.4087184532536123,0.4093640009155196,,,6.698335247050345,11.584865633489077,0.0005786536745282856,2023-03-10,2023-03-13,3 days,,0.4087628525360788,0.40879953873437913,0.16673343819584874,0.15939708858349605,3.9252376131670985e-06,-2.4893829690952884e-06
6,27381,288,290,0.4230146289185036,0.4184145261608198,,,-137.4749994557536,11.519585847613477,-0.011869134048767707,2023-03-15,2023-03-17,2 days,,0.40893674075782643,0.40902103479802066,0.07219211797039504,0.08217927157618551,6.860101172367905e-05,4.214702009708304e-05
7,26197,292,316,0.4368875054705075,0.4868287613664953,,,1296.2117831860278,12.09929752116448,0.11325432094763686,2023-03-21,2023-04-25,35 days,,0.40918082532922856,0.49519068182546966,0.03127624864934185,0.15564135398616,7.989526560388723e-05,-0.00016571375474179936
8,34744,404,407,0.3666973148012779,0.3606210105359256,,,-223.75008934315724,12.6349739477579,-0.017562068681934197,2023-09-01,2023-09-06,5 days,,0.3595153867407828,0.35957701498602795,0.0627672300010657,0.09460713204489984,4.742135635800911e-05,1.622466596584715e-05
9,38014,448,449,0.3292693664990812,0.3315841301455697,,,75.43258284688999,12.560842410724879,0.00602648499999987,2023-11-10,2023-11-13,3 days,,0.3295148955186919,0.32953559950214406,0.11948619505280345,0.05491760699985173,1.082342070220695e-05,4.914371109536002e-06
10,36935,451,453,0.3409283373880958,0.3269588931151563,,,-528.2956316503393,12.334207429318809,-0.041954235889488066,2023-11-15,2023-11-17,2 days,,0.3297766560904655,0.329768009912087,0.1112228261601334,2.0237471371958374e-06,0.00012052829416075994,-4.323089189295359e-06
