代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.347,10.544,0.464,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.979,7.798,0.653,-0.287
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.078,44.499,0.774,-18.727
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,1.245,2.409,0.202,-6.981
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,10.765,21.747,0.431,-15.166
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,11.222,22.715,0.95,-10.363
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,16.503,34.175,0.663,-15.189
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.135,2.195,0.425,-1.392
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.863,-1.654,-0.115,-10.341
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.814,137.706,0.609,-46.786
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.872,19.864,0.683,-13.31
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,8.926,17.846,0.572,-8.314
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,6.155,12.182,0.273,-20.755
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.876,24.109,0.729,-10.581
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.966,70.546,1.076,-17.438
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,0.63,1.217,0.785,-0.0
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,2.968,5.79,0.283,-10.38
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,7.859,15.674,0.765,-6.146
