代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.666,-10.62,-0.212,-26.164
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.514,25.474,0.262,-33.573
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.168,-9.709,-0.267,-29.884
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,7.665,15.273,0.159,-35.2
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,20.354,42.842,0.706,-27.366
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,1.734,3.364,0.083,-20.478
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.958,-1.835,-0.033,-26.651
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.702,25.877,0.648,-14.963
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.371,16.733,0.21,-33.429
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.798,-5.315,-0.179,-18.751
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.058,-23.61,-0.739,-33.461
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,70.587,179.515,0.698,-37.485
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,6.532,12.951,0.333,-21.004
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.089,-0.172,-0.006,-18.516
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.051,24.482,0.393,-22.252
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.659,11.177,0.302,-20.776
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,26.078,56.204,0.794,-22.777
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,13.694,28.019,0.475,-19.164
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.048,24.476,0.401,-21.892
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.5,-0.961,-0.024,-18.478
