代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.037,-3.884,-0.07,-24.523
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,10.295,20.755,0.248,-24.215
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.548,-2.958,-0.078,-26.768
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.382,18.839,0.187,-35.2
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.031,44.392,0.775,-18.825
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,4.981,9.807,0.322,-13.392
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,3.967,7.774,0.137,-18.974
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,17.048,35.386,0.98,-9.327
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,14.546,29.871,0.337,-32.766
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.453,-6.539,-0.227,-19.449
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.43,-10.188,-0.425,-19.036
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,75.136,194.035,0.724,-37.857
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,11.062,22.376,0.576,-19.096
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.635,-14.148,-0.295,-39.847
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.762,23.864,0.43,-25.064
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.587,13.063,0.322,-21.004
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,22.737,48.334,0.821,-28.262
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,14.26,29.247,0.491,-17.544
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,13.136,26.813,0.436,-21.892
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,9.108,18.266,0.377,-16.71
