代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.992,9.829,0.139,-23.445
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.828,32.684,0.3,-32.301
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,8.212,16.405,0.299,-18.815
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.199,-7.924,-0.105,-30.743
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,12.007,24.388,0.593,-15.678
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.891,-7.353,-0.203,-25.194
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,9.935,19.997,0.315,-18.981
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,4.403,8.646,0.299,-17.22
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.141,6.134,0.124,-28.133
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.025,-16.643,-0.417,-22.694
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.716,-34.469,-0.827,-47.844
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,60.035,147.192,0.627,-31.54
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.723,11.306,0.348,-19.697
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.327,-17.142,-0.322,-48.858
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,3.225,6.3,0.108,-27.622
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.154,10.156,0.225,-31.114
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,16.949,35.165,0.773,-15.171
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.597,38.855,0.761,-12.836
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.942,32.935,0.647,-13.559
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,3.732,7.306,0.162,-16.247
