代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.891,1.721,0.025,-26.366
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.005,30.876,0.4,-23.587
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.224,-4.236,-0.094,-24.54
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,6.973,13.851,0.132,-38.301
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,17.057,35.407,0.738,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,5.528,10.911,0.177,-20.012
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.449,25.334,0.369,-20.668
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,4.814,9.471,0.337,-14.917
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.994,18.029,0.31,-24.632
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.661,-5.059,-0.113,-21.35
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.845,-24.934,-0.571,-32.994
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.433,136.595,0.634,-40.982
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.596,9.034,0.274,-18.617
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.628,-3.104,-0.051,-42.008
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.811,15.574,0.233,-28.364
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.484,10.823,0.306,-14.953
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,21.664,45.849,0.887,-15.171
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,22.554,47.909,0.896,-12.407
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,17.533,36.467,0.662,-16.015
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,5.722,11.303,0.262,-16.176
