代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.342,20.853,0.358,-17.708
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,31.399,69.139,0.618,-26.996
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.928,9.701,0.259,-14.397
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.19,31.28,0.402,-21.615
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,17.057,35.407,0.738,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,4.755,9.353,0.221,-26.09
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.945,28.563,0.487,-16.047
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,13.273,27.107,0.742,-15.109
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,14.149,29.007,0.559,-20.497
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,6.736,13.368,0.241,-22.367
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.44,-2.752,-0.066,-18.203
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,11.245,22.763,0.612,-14.986
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.195,16.368,0.544,-14.605
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.282,4.429,0.168,-13.425
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,13.529,27.661,0.531,-19.572
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.665,21.536,0.683,-12.008
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,0.061,0.118,1.019,-0.0
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.316,20.799,0.887,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,19.052,39.882,0.828,-10.726
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.002,20.139,0.528,-15.469
