代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.345,6.538,0.179,-16.403
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.136,4.152,0.923,-0.422
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.601,1.159,0.335,-1.396
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.076,7.992,0.194,-16.922
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,24.599,52.696,0.76,-20.537
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,4.436,8.713,0.258,-22.22
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,14.207,29.132,0.553,-14.884
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.341,18.752,0.521,-14.8
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.96,9.765,0.362,-15.115
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,0.978,1.891,0.171,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.664,7.172,0.17,-16.461
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,60.919,149.825,0.722,-41.665
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.778,17.578,0.616,-13.31
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,5.666,11.166,0.339,-18.368
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.303,25.021,0.752,-13.614
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,16.163,33.423,0.787,-14.12
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,32.62,72.176,1.033,-20.174
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,0.616,1.189,0.059,-12.357
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,1.278,2.474,0.073,-17.521
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,1.512,2.93,0.115,-10.165
