代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.61,7.064,0.099,-23.445
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,22.277,47.266,0.384,-27.613
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,9.378,18.83,0.31,-19.896
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.93,7.702,0.086,-33.704
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,16.986,35.247,0.586,-31.212
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.274,-22.277,-0.473,-35.605
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,4.131,8.103,0.133,-22.613
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,95.612,263.766,0.248,-19.494
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.227,10.303,0.126,-28.531
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.144,-9.664,-0.336,-22.832
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.597,-24.518,-0.603,-33.294
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,67.901,171.104,0.662,-38.097
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,0.084,0.162,0.005,-23.054
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.739,-12.54,-0.229,-46.017
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,3.225,6.3,0.108,-27.622
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.041,9.927,0.253,-21.244
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,18.292,38.168,0.519,-22.698
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,6.176,12.224,0.209,-20.534
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.735,15.418,0.246,-34.795
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.966,-9.337,-0.226,-25.571
