代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.61,7.064,0.099,-23.445
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,19.158,40.122,0.323,-32.301
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,9.378,18.83,0.31,-19.896
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.528,23.366,0.212,-28.603
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,11.23,22.733,0.399,-37.577
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.116,-25.388,-0.742,-26.215
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,3.136,6.122,0.098,-26.64
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,95.612,263.766,0.248,-19.494
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,0.829,1.602,0.021,-32.796
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-16.027,-28.551,-0.573,-32.92
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.133,-33.55,-0.844,-35.539
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,67.901,171.104,0.662,-38.097
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.137,-0.264,-0.009,-22.992
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.327,-17.142,-0.322,-48.858
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,3.225,6.3,0.108,-27.622
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.041,9.927,0.253,-21.244
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,18.292,38.168,0.519,-22.698
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,9.548,19.186,0.312,-19.184
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.735,15.418,0.246,-34.795
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.966,-9.337,-0.226,-25.571
