,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,25938,83,93,0.3853321916381553,0.3728421523296797,,,-333.79940265015864,9.832763066918853,-0.03339748601265115,2022-05-13,2022-05-27,14 days,,0.373237420981463,0.37372777012406244,0.14083607756558617,0.3011676419997797,0.0001500034592776256,-0.00011538727475087403
1,24313,96,125,0.3973673737426494,0.4792210312726691,,,1979.4517285817994,10.656246945568718,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.3759828337743739,0.48187759799134083,0.24079673141078806,0.17744199306863312,0.0010747957819615313,-8.457601229672207e-05
2,28779,187,217,0.4044488340219065,0.3980233152114079,,,-196.4671788387329,11.547172991392777,-0.016879155806258383,2022-10-17,2022-11-28,42 days,,0.37259226171383875,0.4093158265448479,0.11831145220084899,0.0069485791873604656,0.00038308029152345213,-2.510749936868173e-05
3,27847,222,224,0.4109276037338562,0.4076772470049752,,,-101.91052846841036,11.39784463926212,-0.008905848915957946,2022-12-05,2022-12-07,2 days,,0.4094528542579994,0.4093844717139744,0.3068348680708721,0.1812509092003005,0.00014209000706988384,-3.419127201254035e-05
4,27253,246,263,0.4161455192989294,0.4433979256420289,,,730.9972613160027,11.712568752487968,0.06445494034350412,2023-01-09,2023-02-08,30 days,,0.3937551039487142,0.44448349189698333,0.048026027283925916,0.33032704976035804,5.906486872072255e-05,-0.00015533638998510568
5,29241,301,309,0.4128487171895836,0.4174287175641472,,,121.78471971779658,12.139071234816921,0.01008810608771788,2023-04-03,2023-04-14,11 days,,0.40533430093080325,0.41239174081246577,0.10668114617020628,0.4032803560441991,9.912179316443985e-05,0.0005070968718442111
6,28802,311,315,0.4233668187099788,0.389729218305293,,,-980.5395628848166,11.70939602905693,-0.08041288763944168,2023-04-18,2023-04-24,6 days,,0.4139971910260679,0.41372880726663974,0.32887387465734147,0.125568594825378,0.0008027251068010166,-0.00020231714069618434
7,30944,353,354,0.3623859274809634,0.3514354392057095,,,-349.8961533748315,11.044244185376204,-0.031202643648989867,2023-06-20,2023-06-21,1 days,,0.3628093631919668,0.3625934884756427,0.022669819724723397,0.115974008577026,-8.18016108924032e-07,-0.00010908906496169084
8,36964,446,449,0.2939105906413561,0.2900795285916514,,,-152.40468298894825,10.793305383664446,-0.014028269958983286,2023-11-08,2023-11-13,5 days,,0.28905302213848116,0.28909236594610105,0.06426791490722544,0.14037461108754198,4.773835327827788e-05,1.5612045694742466e-05
9,41402,484,484,0.2587242066879998,0.2587242066879998,,,-10.711699605296566,10.711699605296566,-0.001,2024-01-02,2024-01-02,0 days,,0.25847221429001754,0.25847221429001754,0.1301332143668075,0.1301332143668075,-7.997368259182736e-06,-7.997368259182736e-06
