代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.136,12.143,0.167,-23.445
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,21.165,44.701,0.408,-28.723
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,11.62,23.562,0.377,-16.706
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,23.344,49.749,0.393,-27.231
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,11.82,23.988,0.517,-18.645
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.405,-22.502,-0.545,-27.763
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.907,17.847,0.271,-21.287
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,10.885,22.0,0.314,-18.707
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,1.174,2.272,0.031,-43.16
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.596,-24.516,-0.454,-26.497
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.827,-26.572,-0.629,-33.639
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,73.833,189.84,0.699,-38.097
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,2.488,4.844,0.154,-21.692
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.832,-7.229,-0.127,-42.739
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.439,14.809,0.259,-24.213
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,8.815,17.655,0.382,-23.72
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.985,55.981,0.816,-15.87
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,9.967,20.065,0.357,-17.567
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.782,26.048,0.397,-32.179
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,3.611,7.065,0.174,-19.147
