代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.197,20.548,0.286,-23.445
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,29.51,64.49,0.606,-23.164
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.822,1.589,0.042,-15.356
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.743,36.937,0.439,-24.39
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,19.345,40.545,0.8,-17.63
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,2.903,5.662,0.125,-24.457
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,2.728,5.316,0.11,-24.968
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,16.668,34.54,0.517,-11.762
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,6.475,12.834,0.279,-18.194
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.872,3.634,0.078,-20.174
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.543,2.99,0.087,-16.824
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,66.553,166.932,0.844,-28.352
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,11.664,23.655,0.881,-9.583
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,1.922,3.725,0.134,-17.078
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.068,22.388,0.679,-15.28
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.696,19.496,0.474,-21.439
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,33.646,74.748,1.312,-10.098
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,9.837,19.791,0.459,-14.604
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.613,23.547,0.478,-14.121
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,4.512,8.866,0.308,-12.118
