代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,2.101,4.083,0.113,-19.305
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.979,7.798,0.653,-0.287
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.078,44.499,0.774,-18.727
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,0.513,0.99,0.273,-1.189
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,10.717,21.644,0.44,-14.776
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.649,17.311,0.57,-16.395
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,7.111,14.135,0.569,-8.458
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.252,2.423,0.096,-15.131
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.741,3.377,0.195,-10.341
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.814,137.706,0.609,-46.786
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.778,17.578,0.616,-13.31
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,9.895,19.867,0.587,-11.978
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,6.172,12.216,0.266,-20.755
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.933,13.77,0.66,-9.071
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,35.074,78.36,1.176,-13.198
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,0.63,1.217,0.785,-0.0
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,2.968,5.79,0.283,-10.38
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,5.115,10.076,0.701,-6.954
