,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,22164,86,88,0.4509494570269089,0.4355659646140955,,,-350.7840897402217,9.824363902625612,-0.03509650555514364,2022-05-18,2022-05-20,2 days,,0.44270055566932354,0.4425559036178356,0.181411142272327,0.1815612666559443,0.00012369331119625274,-7.232602574402947e-05
1,20578,96,125,0.4686614140284189,0.4825043879361476,,,275.0741721368279,9.786544936413424,0.028522491091907576,2022-06-01,2022-07-13,42 days,,0.4422610398775514,0.47871257720815147,0.1340196879516209,0.03787146091166424,0.00035338896663480074,8.981695323632502e-06
2,20119,129,134,0.4930236335534603,0.4832102378143055,,,-207.2561335050794,9.820424629024043,-0.020894561586410586,2022-07-19,2022-07-26,7 days,,0.47881264974267007,0.47912759141735434,0.03869668946443768,0.3573255754170584,3.997701592236188e-05,4.22013716428656e-05
3,27512,207,214,0.3530081899250001,0.3336123605448662,,,-543.0632101985074,9.44515229226348,-0.05591694532515691,2022-11-14,2022-11-23,9 days,,0.34086865722276644,0.342928715094166,0.09536461230233484,0.19719453163432255,1.692105252197133e-05,-0.00013363965827117852
4,25035,219,277,0.3662612581246335,0.4133113641020586,,,1168.1411028461146,9.758300298722618,0.12739627419298036,2022-11-30,2023-02-28,90 days,,0.3429087627896343,0.41437992914296556,0.24609409349503378,0.28113574900367155,0.0005197598001496218,-0.0001858372457289962
5,23624,279,284,0.4375583681435541,0.4120252215686458,,,-613.230336047314,10.035281361680504,-0.05932451590378026,2023-03-02,2023-03-09,7 days,,0.4157886476513863,0.41629010434955244,0.30734563054572084,0.35796015882678495,0.0007043592542103442,-0.0001845129463021363
6,23163,295,309,0.4198031047226671,0.4113847570407062,,,-204.62058957827213,9.626402221012508,-0.021043059266268392,2023-03-24,2023-04-14,21 days,,0.4062324786104551,0.40729876314711183,0.005239931880506225,0.18158063547189982,1.6110074495534477e-05,4.8102413497582335e-06
7,23770,348,356,0.400480457023639,0.3985803319735189,,,-54.66280991858612,9.496837477231221,-0.005742241361063298,2023-06-13,2023-06-27,14 days,,0.392377926343578,0.3953292905318043,0.07790757111867622,0.23075225704154312,3.882635370019057e-05,8.407137922864887e-05
8,22132,377,393,0.4276512984018407,0.4222896415251421,,,-128.0696364363253,9.405446441231991,-0.01353118152169089,2023-07-26,2023-08-17,22 days,,0.39832666492451313,0.41652101357633886,0.10347793675785087,0.10978801531061179,0.0002163619338580632,7.144231655168791e-05
9,21833,401,409,0.4276352955647979,0.4049682818262073,,,-503.9780279072373,9.089116952588908,-0.053978976400436966,2023-08-29,2023-09-08,10 days,,0.41629903994325895,0.4165457492852196,0.16212445263906108,0.15115512511371784,0.0001313439437851116,-0.00012034521662932877
