代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.219,-11.624,-0.214,-30.211
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.165,22.595,0.239,-33.573
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.678,5.217,0.091,-21.138
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.214,10.277,0.117,-35.92
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,13.001,26.522,0.493,-23.556
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.174,-6.019,-0.117,-30.188
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,15.806,32.635,0.426,-20.875
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.932,17.9,0.459,-15.086
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.153,8.146,0.115,-40.093
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.704,-8.856,-0.186,-27.014
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.429,-15.589,-0.33,-30.149
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,56.828,137.746,0.696,-43.286
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,3.75,7.342,0.188,-23.572
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.217,4.302,0.092,-35.971
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.019,22.284,0.353,-26.998
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.496,12.877,0.318,-18.649
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,20.976,44.267,0.679,-22.706
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,14.26,29.247,0.491,-17.544
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.604,23.527,0.401,-17.149
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,4.97,9.785,0.218,-22.053
