代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.527,6.899,0.107,-22.869
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,25.118,53.922,0.601,-21.565
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.814,0.504,-16.295
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,21.364,45.157,0.432,-27.03
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,20.837,43.946,0.709,-27.355
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,0.843,1.628,0.031,-31.196
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.139,14.193,0.231,-20.991
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,24.803,53.177,1.255,-8.096
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.157,24.708,0.347,-30.822
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.629,-6.867,-0.151,-22.829
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.033,1.998,0.045,-18.848
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.09,156.353,0.708,-39.358
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.6,9.04,0.294,-24.77
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.328,-2.535,-0.098,-18.172
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,4.406,8.652,0.223,-16.984
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.897,24.152,0.51,-16.661
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,24.082,51.479,0.726,-21.805
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,15.195,31.292,0.553,-15.592
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.294,31.508,0.506,-19.991
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.82,21.862,0.599,-10.682
