,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,26195,82,91,0.3815607104271128,0.3778142467301725,,,-108.08453004271914,9.945913501367546,-0.01081387853298687,2022-05-12,2022-05-25,13 days,,0.36157018205555175,0.3866341054554151,0.4811045960826873,0.013887026519529836,0.001585172440858133,-0.0001293670321020901
1,24881,96,125,0.3973673737426494,0.4792210312726691,,,2025.695654951826,10.90519805259307,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.38644732188473774,0.48519981524449257,0.1549253964767729,0.12210898594994826,0.00018719113203139828,-0.0006006395983428151
2,24040,147,156,0.4954928186405627,0.4659711516001568,,,-721.2576725736519,11.556796922293449,-0.06055062333262677,2022-08-12,2022-08-25,13 days,,0.4838333651781018,0.48927751714830825,0.13596552458563693,0.3205080268252839,0.0001709559948697148,-0.0008283887861132063
3,28629,186,197,0.3908841837127348,0.3960894072444539,,,137.75521102182927,11.265133467756678,0.012309878313666216,2022-10-14,2022-10-31,17 days,,0.3728221614435069,0.3906658992692869,0.2741045813401847,0.06083891782362245,0.0007378188307831657,4.760646931704453e-06
4,27570,198,215,0.4108918342351896,0.4141857328457896,,,79.43909043203006,11.373694262211298,0.0070124533684703064,2022-11-01,2022-11-24,23 days,,0.39086221858026254,0.41600746725411836,0.08013264476244812,0.07025448394048128,0.00012684224077415726,-5.306308278226387e-05
5,28477,296,298,0.4005884797391285,0.3973736746538492,,,-102.9097885488222,11.361784135324413,-0.009021193432295214,2023-03-27,2023-03-29,2 days,,0.39969901913227424,0.39978738530844926,0.21632339048710983,0.2739525475403854,3.706478591055292e-05,4.41830880875127e-05
6,28041,299,309,0.4031575835183253,0.4174287175641472,,,388.67183954456414,11.505030234326806,0.0343807023901626,2023-03-30,2023-04-14,15 days,,0.4009780240912788,0.4186417897566652,0.6537140121663001,0.26770919360047274,0.000641776642632171,5.34226192953439e-05
7,33269,369,370,0.3514763476483341,0.3460874355131992,,,-190.88734257480255,11.603624751000527,-0.016324552320819165,2023-07-14,2023-07-17,3 days,,0.3502749914448512,0.3502425459630092,0.022279843163818657,0.08713993662353464,2.596350242186259e-05,-1.688215724704456e-05
8,32895,384,386,0.3496769192160122,0.3407376291738013,,,-305.41353922316864,11.355593284641458,-0.026551644693112626,2023-08-04,2023-08-08,4 days,,0.3445574882735713,0.3443191551215604,0.5021699028554456,0.13253298520693993,0.0004320369533164688,-0.00011916657600541392
9,40484,440,453,0.2765817516122844,0.28193136149903,,,205.2681842194096,11.305422435599226,0.018332204856731114,2023-10-31,2023-11-17,17 days,,0.2636171433522872,0.28531977579822304,0.0504356680827055,0.19767299558800555,3.674861193917837e-05,-5.5301502829803915e-05
