,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7074,66,71,1.41290781977136,1.3775645598728283,,,-259.8881213290148,9.869900806801494,-0.02600204739067761,2022-04-15,2022-04-22,7 days,,1.4115053472850283,1.4123801658490915,0.2190606379795949,0.004213906888938529,0.00038521933968738153,-0.0002807125878385719
1,7011,96,98,1.3883908171512451,1.3734847164490285,,,-114.1884267062767,9.68175468303576,-0.011730874525974684,2022-06-01,2022-06-06,5 days,,1.369013076329636,1.36957030873039,0.041325791528736285,0.22195841265822305,0.000272745806997617,0.00027861620037702056
2,6869,99,125,1.400587740525484,1.6403584539075184,,,1636.540900516414,10.444129704780147,0.1701073295097022,2022-06-07,2022-07-13,36 days,,1.3719653629563082,1.634186765339015,0.3196916863896242,0.21056215726763822,0.0015074016564549098,0.00011344133186004986
3,7356,158,159,1.5301701358687567,1.51741935564074,,,-105.00377350706262,11.20903414977193,-0.009328750208333578,2022-08-29,2022-08-30,1 days,,1.543244997211649,1.5429477154276443,0.03768580377343467,0.029774893952038715,-0.00016166983351517672,-0.0003257498215842129
4,7342,161,162,1.5187631060421982,1.484949605166242,,,-259.28535279411614,11.026629362846185,-0.023252709452226582,2022-09-01,2022-09-02,1 days,,1.5425733997742455,1.5409244746448365,0.023920890368170963,0.14336097713877924,-0.00018715782669964653,-0.0010745906420002171
5,9030,219,284,1.2062393953595465,1.4653895016857208,,,2328.0630556551946,12.062404470159382,0.21373393446564085,2022-11-30,2023-03-09,99 days,,1.2006666956566585,1.4865969223160536,0.1864988450914637,0.1692113960247943,0.00018008546868516126,-0.0004349962610721292
6,11205,375,376,1.1797877254750544,1.2251999132071894,,,495.3696202928549,13.473943245717269,0.03747258337934675,2023-07-24,2023-07-25,1 days,,1.1994809071271226,1.2009818387590907,0.07437649173511456,0.2159960430014457,-0.0002569075548125947,0.00048416020683609656
7,11066,377,390,1.2393309220778508,1.1911029482721134,,,-547.1383487389364,13.44759060464635,-0.03989506745947751,2023-07-26,2023-08-14,19 days,,1.2022231953873648,1.2350112314205934,0.19504165580832764,0.017165556665621987,0.0013711441301206644,-0.00042244285232998874
8,10825,406,408,1.2163383635006642,1.1810464495034545,,,-395.0108143201793,12.975845300384792,-0.030000374483536388,2023-09-05,2023-09-07,2 days,,1.1991411284545739,1.198105817268601,0.15306792191076266,0.20314484521556064,0.000325790544534262,-0.0005176555929864435
9,11806,440,450,1.081906972395839,1.0616480398205463,,,-251.83036322101842,12.653405237113322,-0.01971584491609736,2023-10-31,2023-11-14,14 days,,1.059067603690406,1.0622862483722348,0.13124453448657056,0.11051796787087506,0.0005561256001120896,1.0475512969065903e-05
10,12953,483,484,0.9666107141523116,0.9451858159365968,,,-289.89845681527464,12.381750227120815,-0.02315388827485382,2023-12-29,2024-01-02,4 days,,0.9453359216123997,0.9449180421669381,0.17361473510195763,0.21857626098065244,0.0007138080467390395,5.882430689811239e-05
