代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.994,7.83,0.117,-23.963
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,19.394,40.657,0.496,-25.825
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.814,0.504,-16.295
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.171,4.221,0.722,-0.0
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,14.581,29.948,0.628,-19.078
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,10.818,21.859,0.379,-23.797
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.139,14.193,0.231,-20.991
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,24.293,51.976,1.236,-8.808
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.124,16.222,0.215,-34.642
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.629,-6.867,-0.151,-22.829
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.955,-3.728,-0.095,-20.488
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.09,156.353,0.708,-39.358
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.481,10.816,0.348,-23.545
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.831,-1.591,-0.093,-13.074
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.745,15.439,0.405,-16.985
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.063,22.377,0.485,-18.341
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,27.371,59.301,0.903,-18.866
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,15.195,31.292,0.553,-15.592
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.294,31.508,0.506,-19.991
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,9.969,20.068,0.599,-14.048
