代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,8.762,17.545,0.489,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.979,7.798,0.653,-0.287
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.036,7.912,0.26,-14.567
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.467,45.394,0.875,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,2.263,4.4,0.368,-6.232
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,15.859,32.752,0.653,-12.085
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,11.222,22.715,0.95,-10.363
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.723,36.893,0.788,-14.952
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.135,2.195,0.425,-1.392
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.863,-1.654,-0.115,-10.341
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,7.38,14.688,0.402,-20.904
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.935,19.997,0.69,-12.779
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,8.926,17.846,0.572,-8.314
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.09,10.027,0.409,-9.818
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.876,24.109,0.729,-10.581
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.966,70.546,1.076,-17.438
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,8.148,16.271,0.977,-8.821
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,4.162,8.165,0.39,-8.793
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,7.859,15.674,0.765,-6.146
