代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.349,-0.671,-0.013,-22.971
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.278,24.967,0.379,-20.72
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.514,-0.986,-0.026,-25.28
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.16,-0.307,-0.006,-21.409
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,20.876,44.036,0.78,-19.025
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.942,15.845,0.483,-12.363
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,14.513,29.799,0.513,-15.856
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,16.197,33.499,0.951,-12.216
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,21.17,44.712,0.673,-21.557
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,0.71,1.37,0.048,-17.054
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.539,-8.553,-0.411,-18.048
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,15.445,31.84,0.778,-16.321
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,10.914,22.062,0.57,-19.007
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.635,-14.148,-0.295,-39.847
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.762,23.864,0.43,-25.064
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.968,7.776,0.268,-18.555
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,27.892,60.558,0.961,-20.625
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.931,39.609,0.893,-10.651
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.886,32.81,0.76,-10.915
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.972,22.185,0.486,-16.445
