代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,7.263,14.448,0.239,-18.418
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,30.311,66.453,0.752,-14.849
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,6.842,13.584,0.331,-16.392
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,1.23,2.381,0.392,-1.765
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,28.993,63.227,1.059,-17.705
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,9.77,19.651,0.574,-12.363
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.595,34.38,0.573,-12.886
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,13.291,27.147,1.275,-7.633
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,18.139,37.826,0.714,-14.042
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.537,4.941,0.266,-9.95
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.832,1.608,0.047,-19.866
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,17.469,36.325,0.845,-13.474
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,14.65,30.097,0.978,-10.243
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.328,-2.535,-0.098,-18.172
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,8.591,17.189,0.579,-10.173
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,7.653,15.25,0.433,-14.429
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,26.171,56.426,0.883,-19.251
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,19.905,41.819,1.065,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,19.225,40.273,0.913,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,12.699,25.871,0.792,-9.894
