代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.435,23.169,0.374,-17.458
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,18.599,38.859,0.456,-15.999
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.336,4.544,0.117,-19.24
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.059,22.37,0.261,-30.673
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,23.406,49.896,0.875,-16.962
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,2.68,5.222,0.198,-11.854
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.434,-0.833,-0.016,-25.189
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.709,25.893,0.731,-14.334
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.408,16.81,0.205,-39.091
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.863,-18.114,-0.399,-24.997
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-16.8,-29.811,-0.847,-36.796
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,65.693,164.286,0.771,-37.313
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.879,11.621,0.377,-17.924
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.926,-3.666,-0.077,-37.533
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.501,10.856,0.224,-22.67
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.378,8.596,0.26,-21.577
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.283,54.314,0.836,-19.652
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,9.967,20.065,0.357,-17.567
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.185,31.269,0.51,-26.813
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,5.29,10.429,0.243,-24.282
