代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.356,10.562,0.209,-20.178
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,21.414,45.272,0.488,-32.27
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.946,1.83,0.05,-22.618
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.792,32.604,0.339,-23.514
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.7,45.933,0.829,-17.287
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.13,12.131,0.484,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.116,22.49,0.388,-19.506
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,16.952,35.173,0.94,-10.604
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.883,17.797,0.598,-10.811
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,7.919,15.798,0.396,-15.266
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.952,-7.467,-0.346,-14.97
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.795,186.52,0.833,-37.651
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,10.14,20.428,0.627,-12.934
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,5.444,10.718,0.263,-24.473
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.75,25.98,0.573,-12.708
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.567,8.975,0.449,-12.897
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,33.065,73.29,1.061,-19.704
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,15.623,32.231,0.563,-13.981
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,9.653,19.405,0.455,-14.846
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,7.516,14.967,0.55,-11.619
