代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.446,21.074,0.394,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,30.064,65.847,0.662,-20.336
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.136,4.152,0.112,-20.853
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,23.461,50.023,0.47,-21.076
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,29.474,64.401,1.097,-13.109
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.13,12.131,0.484,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.116,22.49,0.388,-19.506
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,20.023,42.087,1.236,-8.205
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.169,22.603,0.83,-10.811
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,7.919,15.798,0.396,-15.266
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.312,-4.402,-0.201,-12.153
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.885,186.807,0.834,-37.651
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,10.14,20.428,0.627,-12.934
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.933,13.739,0.337,-22.412
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,13.383,27.346,0.737,-10.487
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.567,8.975,0.449,-12.897
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.677,69.829,1.208,-15.294
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.3,20.765,0.649,-11.054
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,14.686,30.177,0.565,-16.464
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.164,20.478,0.735,-8.823
