代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.753,21.722,0.393,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,31.107,68.417,0.638,-26.963
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.928,9.701,0.259,-14.397
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,18.448,38.52,0.478,-21.615
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,17.057,35.407,0.738,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,12.008,24.389,0.442,-18.924
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.945,28.563,0.487,-16.047
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,13.273,27.107,0.742,-15.109
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,14.149,29.007,0.559,-20.497
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,6.736,13.368,0.241,-22.367
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.526,2.957,0.07,-18.578
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,11.245,22.763,0.612,-14.986
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.195,16.368,0.544,-14.605
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.282,4.429,0.168,-13.425
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.642,25.748,0.532,-19.572
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.665,21.536,0.683,-12.008
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,0.061,0.118,1.019,-0.0
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.316,20.799,0.887,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.092,31.065,0.77,-12.089
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,11.027,22.302,0.596,-12.118
