代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,14.669,30.14,0.517,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,35.151,78.557,0.705,-20.178
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.928,9.701,0.259,-14.397
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.264,24.938,0.338,-24.031
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,20.366,42.868,0.765,-19.024
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,5.1,10.047,0.236,-20.743
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.191,33.485,0.615,-14.437
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.392,25.211,0.814,-10.209
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.998,37.508,0.702,-13.259
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.767,5.393,0.122,-15.782
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.027,-0.051,-0.001,-15.931
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,16.295,33.714,0.718,-13.277
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.195,16.368,0.544,-14.605
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.489,12.834,0.295,-28.032
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.08,31.038,0.706,-14.385
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,12.212,24.826,0.777,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,0.061,0.118,1.019,-0.0
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,12.184,24.767,0.906,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,17.105,35.513,0.932,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,14.937,30.726,0.665,-12.118
