代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,14.355,29.456,0.403,-16.209
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,30.77,67.585,0.772,-14.849
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.894,37.274,0.572,-17.549
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,19.192,40.199,0.808,-15.678
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,9.141,18.335,0.499,-15.028
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,18.274,38.128,0.65,-14.328
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.667,13.227,1.136,-4.544
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,20.743,43.732,0.791,-15.247
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,7.32,14.564,0.323,-14.265
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.058,2.047,0.102,-13.547
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,15.27,31.455,0.793,-16.311
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,11.045,22.339,0.704,-14.265
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,1.949,3.777,0.153,-19.483
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.499,23.304,0.705,-12.162
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,14.709,30.227,0.937,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,22.855,48.609,0.915,-20.432
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,13.177,26.9,0.976,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,18.762,39.227,1.025,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.74,21.693,0.745,-8.823
