代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.382,10.615,0.161,-23.963
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,24.581,52.653,0.613,-25.825
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.816,0.503,-16.296
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.171,4.221,0.722,-0.0
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,19.192,40.199,0.808,-15.678
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,16.218,33.543,0.554,-17.223
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.339,33.813,0.538,-14.802
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.718,15.384,1.192,-4.544
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.806,19.726,0.428,-19.359
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.724,3.344,0.071,-19.045
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.107,0.206,0.005,-20.488
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,13.831,28.315,0.647,-16.665
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,2.688,5.237,0.596,-5.345
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.831,-1.591,-0.093,-13.074
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.859,15.674,0.47,-12.649
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.78,13.457,0.427,-18.949
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,27.371,59.301,0.903,-18.866
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,19.905,41.819,1.065,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,19.225,40.273,0.913,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,13.288,27.14,0.801,-8.986
