代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.993,20.12,0.353,-17.61
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,25.595,55.054,0.614,-18.576
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.346,6.54,0.348,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,28.886,62.969,0.697,-17.549
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,22.537,47.87,0.765,-24.666
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.455,12.793,0.345,-20.203
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.218,24.838,0.41,-17.637
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.667,13.227,1.136,-4.544
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,10.251,20.662,0.76,-10.811
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.721,5.303,0.181,-12.049
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.058,2.047,0.102,-13.547
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.245,184.765,0.829,-37.651
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.465,16.928,0.586,-13.693
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.175,4.219,0.47,-1.71
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.905,15.768,0.542,-9.635
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,14.709,30.227,0.937,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,22.855,48.609,0.915,-20.432
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,9.12,18.291,0.754,-9.001
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,20.772,43.798,0.776,-16.464
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.74,21.693,0.745,-8.823
