代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,15.097,31.075,0.567,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,35.714,79.99,0.766,-18.261
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.136,4.152,0.112,-20.853
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.292,10.433,0.192,-20.27
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,29.474,64.401,1.097,-13.109
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.13,12.131,0.484,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,17.632,36.69,0.633,-12.401
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,17.208,35.741,1.263,-8.205
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,20.203,42.497,0.947,-11.097
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,8.127,16.227,0.413,-12.611
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.392,-2.661,-0.149,-12.153
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,17.699,36.838,0.92,-13.277
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.331,8.503,0.905,-5.345
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.933,13.739,0.337,-22.412
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,6.874,13.649,0.761,-8.52
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,7.252,14.424,0.708,-9.071
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.677,69.829,1.208,-15.294
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,12.184,24.767,0.906,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,13.684,27.997,0.975,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.164,20.478,0.735,-8.823
