代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,18.821,39.362,0.579,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,34.18,76.096,0.848,-14.849
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.236,4.347,0.173,-11.417
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.894,37.274,0.572,-17.549
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,33.113,73.41,1.21,-13.11
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.13,12.131,0.484,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,17.62,36.661,0.666,-12.401
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.718,15.384,1.192,-4.544
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,17.161,35.637,0.838,-11.097
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.537,4.941,0.266,-9.95
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.738,1.426,0.042,-19.866
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,17.699,36.838,0.92,-13.277
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.867,15.691,0.879,-6.758
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,0.279,0.537,0.037,-8.314
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.467,25.374,0.775,-12.162
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.947,20.023,0.652,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,28.4,61.787,1.121,-13.376
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,13.177,26.9,0.976,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,18.762,39.227,1.025,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.164,20.478,0.735,-8.823
