代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.917,-9.248,-0.172,-28.735
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,10.685,21.578,0.211,-37.743
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.232,-13.452,-0.38,-32.791
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.137,10.12,0.106,-35.2
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,20.059,42.169,0.705,-18.726
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,1.734,3.364,0.083,-20.478
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.958,-1.835,-0.033,-26.651
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.702,25.877,0.648,-14.963
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.87,11.604,0.138,-43.225
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.911,-9.237,-0.268,-24.574
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.742,-28.083,-0.886,-32.182
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,70.587,179.515,0.698,-37.485
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,6.532,12.951,0.333,-21.004
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.864,-14.556,-0.354,-29.867
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.137,22.534,0.369,-25.064
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.868,11.599,0.289,-21.235
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,26.078,56.204,0.794,-22.777
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.805,21.832,0.361,-23.98
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,12.048,24.476,0.401,-21.892
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,2.804,5.466,0.119,-21.602
