代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.805,-10.873,-0.164,-32.256
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.118,18.286,0.182,-40.342
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.164,-4.122,-0.086,-24.54
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.87,7.581,0.073,-41.079
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,17.057,35.407,0.738,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.495,-0.951,-0.023,-23.37
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.961,17.958,0.272,-20.668
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,4.814,9.471,0.337,-14.917
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.647,9.135,0.165,-30.312
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.423,-11.995,-0.213,-26.954
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-18.855,-33.109,-0.762,-35.947
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,42.593,97.96,0.487,-46.27
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,2.244,4.364,0.134,-24.604
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.33,-17.147,-0.303,-48.548
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.119,10.085,0.157,-30.095
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.008,7.857,0.204,-20.116
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,21.664,45.849,0.887,-15.171
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.492,38.618,0.741,-13.751
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,17.533,36.467,0.662,-16.015
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,6.97,13.845,0.314,-13.643
