,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13073,82,91,0.7645222446320358,0.7332878107073465,,,-418.1181901241888,9.790435426725871,-0.041834412506535384,2022-05-12,2022-05-25,13 days,,0.7376501934781924,0.7583991126544274,0.34142887471359695,0.06747272670896845,0.0011676908166166438,-0.0006273948754474586
1,12189,96,120,0.7856664530612004,0.8976255931833205,,,1354.411135572684,10.258823375837231,0.14143087523471248,2022-06-01,2022-07-06,35 days,,0.7592169766887219,0.9160626600603563,0.10526403902104503,0.09259329455298411,0.0004399054771804245,-0.00025463984895749786
2,11924,130,140,0.9167042186703556,0.840721632414309,,,-916.4941314412663,10.47777292416677,-0.08384525522646039,2022-07-20,2022-08-03,14 days,,0.8404627209854015,0.8595601225343089,0.15860427055133675,0.42257359564794245,0.000898984563500053,-0.002371442308798747
3,10568,143,156,0.9476507773314136,0.891030122118205,,,-608.0826741658801,9.715589872691785,-0.060718565361140876,2022-08-08,2022-08-25,17 days,,0.8646962601418955,0.898987360155723,0.22388169877240027,0.7650043610560642,0.0025436598862027537,-0.0019586751288625712
4,10716,166,167,0.8778255787300887,0.8862212182402724,,,80.51591025296176,9.451762738167195,0.008559349708820586,2022-09-08,2022-09-09,1 days,,0.8753450531850736,0.8760513454919765,0.15960230538700085,0.18638333584417927,-5.0740056974104185e-05,0.00028533136336609627
5,10580,169,172,0.8967065924436927,0.8268138041120514,,,-748.5831234465444,9.117422897779885,-0.07890490504491529,2022-09-14,2022-09-19,5 days,,0.8789841957131829,0.8741022839895294,0.09489121207626525,0.36351448066244174,0.0014664251106032051,-0.0029047713458073923
6,10161,186,194,0.8600474613095883,0.8274919802398137,,,-339.3697872827712,8.573544132791739,-0.03883419496372037,2022-10-14,2022-10-26,12 days,,0.7621412277191276,0.821729256248494,0.30220895874038595,0.35060612470867025,0.0023605547971416265,0.000807683024280396
7,9457,196,218,0.8881831821804986,0.9758942093147512,,,820.6688936629416,8.814289945685289,0.09770393110288533,2022-10-28,2022-11-29,32 days,,0.8280138049695464,0.9710346292052771,0.15073473743008137,0.23999876218631627,0.003142274360526128,0.00017627193886878464
8,9057,220,229,1.0180170757056246,0.9771010020623484,,,-379.61177120232486,9.034892215172267,-0.041171836585460385,2022-12-01,2022-12-14,13 days,,0.9746474099568215,0.9820789377434057,0.27948163688889466,0.05441410650901863,0.0018063903757724968,-9.214803276306564e-05
9,9694,239,240,0.91192752287657,0.9186377390619138,,,56.17608587610737,8.87274982461583,0.0063545988129572566,2022-12-28,2022-12-29,1 days,,0.9161835646791976,0.9165328946911354,0.3671963457775571,0.3452485665319337,-0.00014318965434985861,-0.00021624275980780538
10,9108,242,271,0.976764510374058,1.248721416792054,,,2466.8486407427927,10.134862912314475,0.27728706415704174,2023-01-03,2023-02-20,48 days,,0.9238325493184171,1.2950113471128797,0.3680004872994279,0.12635351194174516,0.003649827313640941,-0.0016786126778249866
11,8657,280,283,1.3124923264470474,1.2266793772275215,,,-753.8735061127909,10.990804719355372,-0.06634898606005413,2023-03-03,2023-03-08,5 days,,1.283247960833352,1.2801265223954783,0.2883009660938657,0.1061173438766886,0.0006387118642384356,-0.0015645891238008265
12,8299,288,289,1.2782641334832328,1.2434522523266376,,,-299.3676638615014,10.463862142918057,-0.028220098182057934,2023-03-15,2023-03-16,1 days,,1.282191973941001,1.280036176409597,0.18444000713321196,0.2689235349287081,-0.00020000855158712008,-0.0013336109416544062
13,7693,292,313,1.3400560075950438,1.6262210726651871,,,2190.0580607953916,11.409784789220978,0.21244031959598678,2023-03-21,2023-04-20,30 days,,1.2863585566492497,1.609850157660335,0.3578767588428208,0.1222026581550917,0.0029671256887245554,0.0001835039636658801
14,8555,324,325,1.460842084317087,1.427237250503515,,,-299.8431126298049,12.353759354695125,-0.023992239720672496,2023-05-10,2023-05-11,1 days,,1.460922737928817,1.4606750057033162,0.07100972631725595,0.04802513259477362,1.5757638510767908e-05,-0.0002215471366353583
15,8554,342,344,1.4260885675434194,1.3739037938560985,,,-458.36412145104856,11.975567329705738,-0.037574643740623866,2023-06-05,2023-06-07,2 days,,1.3576410555155731,1.3608372748330941,0.31856641051195117,0.4077974078404821,0.0028966866809803093,0.0015981096587607269
16,8523,346,356,1.3774861893243262,1.3739575235363846,,,-41.80009589298254,11.72527738235592,-0.0035603897029107046,2023-06-09,2023-06-27,18 days,,1.3647023957525153,1.4815659580011322,0.41189697723460994,0.0035659220382866933,0.00193256045971039,-0.00020136456971542316
17,8677,381,390,1.348266044069921,1.3818278087790197,,,279.370920200264,11.84451218058513,0.02388009245229082,2023-08-01,2023-08-14,13 days,,1.2767609966399405,1.4263436674396166,0.2167789030703377,0.1484944584717227,0.0018977378743940676,-0.00011375806258466052
18,8793,403,404,1.3622389384715237,1.341225857717561,,,-196.65380204603824,11.885782976445311,-0.016417687470563092,2023-08-31,2023-09-01,1 days,,1.3569458005961406,1.3568862722478967,0.05003867413034049,2.0100699676936336e-06,1.2796162891071106e-05,-5.144900969492975e-05
19,9544,425,433,1.2344836459490758,1.1719248295894635,,,-608.5447245814092,11.48338124526991,-0.05165076168211285,2023-10-10,2023-10-20,10 days,,1.2099932651891248,1.2289081966031001,0.2507301670524226,0.22645174295447848,0.00093635493328037,-0.0012724654073883457
20,8811,446,457,1.2681195729668435,1.273791525872059,,,38.77718770191795,11.198389345934785,0.0034704908351028243,2023-11-08,2023-11-23,15 days,,1.2195935061806888,1.2924166195468947,0.46459542516402225,0.040325507972387084,0.0064950334464685495,-6.786959555634316e-05
21,8915,465,466,1.257610246858771,1.2157263146381687,,,-384.4201534695428,11.024897722872609,-0.03428772992988608,2023-12-05,2023-12-06,1 days,,1.2391312147847418,1.238678929872419,0.29473863968055697,0.1766354878352641,-0.00026424802841458944,-0.00093266644463282
