,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11049,28,39,0.9045692530278824,0.8879030829081401,,,-194.04702707291068,9.902513419878556,-0.019415214732231158,2022-02-18,2022-03-07,17 days,,0.8996662663830185,0.9228559217943832,0.40346068587017364,0.29248894552730925,0.0010808389720441032,-0.0019172126351743775
1,16948,77,91,0.5782969708479748,0.6571193194816388,,,1325.4122469990841,10.468917644253146,0.13523266492962135,2022-05-05,2022-05-25,20 days,,0.5714634935421777,0.6770090348087158,0.29792361008673013,0.26384370243068683,0.0008944288380471713,-0.0011207931860573634
2,4654,165,167,2.3902443255410613,2.3764858610420654,,,-75.12407492250571,11.092181144178937,-0.0067532132258628155,2022-09-07,2022-09-09,2 days,,2.373706547858635,2.373822091447183,0.15657834207591778,0.12450537033344876,0.001200844078375951,5.777179427350158e-05
3,5146,219,229,2.147131815651124,2.160190278522472,,,56.1161101876478,11.082739748308661,0.005078776135108496,2022-11-30,2022-12-14,14 days,,2.1456922633615254,2.1737714992360884,0.28621626900162983,0.042102684739997454,0.0006303092391100051,-0.0003184384278214954
4,5677,239,240,1.9563732812963324,1.9449416742584316,,,-75.97111565550506,11.073882501342197,-0.00684034312041456,2022-12-28,2022-12-29,1 days,,1.9565346754800614,1.955100663073462,0.449894381628478,0.5126670106287912,0.001381681764090222,-0.00094954363113627
5,5515,242,264,2.0000818018144915,2.380838359943465,,,2087.7920307352415,12.080387346047566,0.18927530749225163,2023-01-03,2023-02-09,37 days,,1.9563118567232685,2.37135225342666,0.0332674352456385,0.6741112871781294,0.0006055968249031688,0.007877615240548863
6,5412,265,270,2.42376761376941,2.359261173523828,,,-362.05173050750733,12.942875898415503,-0.027600812164987363,2023-02-10,2023-02-17,7 days,,2.3790151964180013,2.4132425797297983,0.5517151085924961,0.11287413572536806,0.012740913561923861,-0.0012330189494254757
7,3944,279,286,3.233564883677083,3.070192273999352,,,-656.7725816839084,12.431009114937929,-0.051498731043616484,2023-03-02,2023-03-13,11 days,,2.7666808602652284,3.0736303635992597,0.7639784425538368,0.6183078697066678,0.1800218434965526,0.001634216143344247
8,3955,287,288,3.058885010290036,3.061205002641066,,,-2.9269082522468235,12.102478000571256,-0.00024193542841451933,2023-03-14,2023-03-15,1 days,,3.066747494539683,3.066343591734183,0.5265263997189111,0.44650469392224,-0.0015957465601654046,-0.00364338593253836
9,4236,385,386,2.8553789769085727,2.8315026453262004,,,-113.18495585882204,12.04481527589325,-0.009357697387832698,2023-08-07,2023-08-08,1 days,,2.8527254558372523,2.852252842240639,0.3374070523670447,0.045908336185644626,0.000545762078382713,-0.0005091807214962311
10,5191,483,484,2.308093813857016,2.318913169737177,,,44.15387974799718,12.009396625918729,0.0036852281901618095,2023-12-29,2024-01-02,4 days,,2.2428363327181358,2.243513837914482,0.10869609176517829,0.01427631740214475,0.0026381371212806926,0.0014915495022205978
