代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.826,-5.367,-0.083,-28.149
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,19.898,41.803,0.336,-32.278
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.904,-3.632,-0.068,-25.672
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,13.622,27.863,0.245,-31.742
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,14.107,28.915,0.54,-22.982
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.066,-11.347,-0.209,-31.399
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,2.242,4.36,0.067,-27.502
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,105.135,298.613,0.26,-17.59
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.056,-2.022,-0.027,-42.98
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.306,-13.585,-0.361,-22.366
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.6,-26.196,-0.606,-34.507
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,62.229,153.755,0.622,-45.697
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,1.064,2.057,0.054,-25.258
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.628,-3.104,-0.051,-42.008
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,7.811,15.574,0.233,-28.364
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.438,10.729,0.268,-18.649
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,16.552,34.284,0.534,-19.844
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,13.203,26.957,0.419,-19.164
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,10.464,21.111,0.323,-21.891
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.909,-1.742,-0.041,-16.378
