代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.893,-18.167,-0.321,-31.166
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.92,19.965,0.216,-33.625
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.678,5.217,0.091,-21.138
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.32,4.513,0.053,-35.92
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,11.599,23.516,0.394,-23.083
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.34,-6.328,-0.122,-32.804
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.215,24.832,0.338,-20.875
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,6.512,12.909,0.335,-15.474
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,6.753,13.403,0.161,-32.384
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.398,-11.949,-0.319,-22.366
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.323,-27.393,-0.592,-37.634
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,67.534,169.966,0.658,-43.934
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,1.671,3.241,0.102,-20.358
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.472,-2.808,-0.045,-41.3
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.019,22.284,0.353,-26.998
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,6.496,12.877,0.318,-18.649
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,20.976,44.267,0.679,-22.706
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,14.26,29.247,0.491,-17.544
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.604,23.527,0.401,-17.149
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,6.183,12.24,0.247,-15.466
