exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,14,25.0,20,1.2,,,,,,14,2.5,,,,,,3,13.85,12.82,0.7,0.76,-11.58,-11.26,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_181754.csv
,k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,5,,,,,14,2.5,,,,,,3,13.32,11.17,0.69,0.75,-12.77,-12.28,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_181705.csv
,k3_enable-atr-stop_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,3,13.44,13.77,0.67,0.72,-13.57,-14.3,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_181438.csv
,k3_enable-adx-filter_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,,3,15.67,10.67,0.63,0.71,-14.03,-12.55,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_181033.csv
,k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,3,12.22,12.33,0.58,0.68,-14.75,-14.42,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_181348.csv
,k2_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,3,15.12,10.5,0.59,0.67,-16.61,-16.24,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251129_175405.csv
,k3_enable-atr-stop_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,0.3,,9.5,5.37,0.66,0.67,-8.74,-9.38,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-atr-stop_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251129_181213.csv
,k3_enable-slope-confirmation_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,3,14.94,10.12,0.61,0.66,-14.75,-13.62,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-slope-confirmation_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_181612.csv
,k4_enable-adx-filter_enable-atr-stop_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,14,25.0,20,1.2,5,,,,,14,2.5,,,,,,,12.48,12.76,0.64,0.66,-12.53,-12.98,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k4_enable-adx-filter_enable-atr-stop_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_181850.csv
,k3_enable-adx-filter_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,14,25.0,20,1.2,,,,,,14,2.5,,,,,,,13.04,13.0,0.63,0.65,-12.98,-13.18,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-atr-stop_enable-volume-filter/summary/global_summary_20251129_180626.csv
,k3_enable-adx-filter_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,0.3,,11.25,5.04,0.58,0.65,-10.28,-10.24,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251129_180806.csv
