exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,win_rate_mean,win_rate_median,pl_ratio_mean,pl_ratio_median,trades_mean,trades_median,num_stocks,summary_path
,k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,5,,,,,14,2.5,,,,,,3,16.9,13.95,0.73,0.86,-12.47,-11.17,68.75,66.67,4.64,1.58,3.1,3.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251207_104029.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,3,15.76,13.48,0.65,0.76,-15.01,-12.78,57.4,58.57,5.51,4.04,4.4,5.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251207_103739.csv
,k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,3,17.39,16.49,0.68,0.76,-13.42,-12.06,60.4,60.0,5.34,3.29,3.8,4.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251207_103729.csv
,k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,3,14.18,12.33,0.63,0.76,-14.45,-14.25,56.89,50.0,7.03,3.12,5.2,5.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251207_103937.csv
,k2_enable-adx-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,0.3,,11.99,7.65,0.64,0.72,-10.21,-10.7,57.0,50.0,6.12,3.33,3.3,3.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-efficiency-filter/summary/global_summary_20251207_102337.csv
,k2_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,0.3,,13.0,8.54,0.65,0.68,-11.56,-10.86,67.92,50.0,6.09,5.19,2.4,2.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251207_103127.csv
,k3_enable-adx-filter_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,0.3,,12.67,9.19,0.63,0.68,-10.54,-10.32,62.5,50.0,4.91,2.1,2.4,2.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251207_103728.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,3,13.55,13.24,0.6,0.68,-16.08,-14.87,57.45,50.0,6.2,2.44,6.4,6.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251207_103930.csv
,k2_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,3,12.96,13.24,0.57,0.67,-16.84,-14.87,55.19,50.0,6.19,2.47,7.0,7.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251207_102741.csv
,k2_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,0.3,,12.57,7.26,0.7,0.66,-10.55,-10.29,68.33,63.34,5.58,2.36,2.8,2.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251207_102736.csv
