exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k3_enable-atr-stop_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,3,8.97,7.48,0.62,0.66,-11.14,-10.56,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251130_090425.csv
,k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,5,,,,,14,2.5,,,,,,3,11.09,8.77,0.64,0.66,-11.24,-10.8,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k4_enable-adx-filter_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251130_090518.csv
,k3_enable-adx-filter_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,0.3,,9.99,9.28,0.59,0.64,-9.93,-10.34,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251130_090055.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,3,9.09,7.97,0.54,0.6,-11.55,-10.92,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251130_090058.csv
,k3_enable-adx-filter_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,,2,,,,,,,,,,0.3,,9.58,5.76,0.6,0.6,-11.45,-10.84,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251130_090050.csv
,k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,3,10.8,9.97,0.55,0.6,-12.52,-11.72,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251130_090058.csv
,k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,3,9.96,9.44,0.54,0.59,-13.03,-11.89,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251130_090425.csv
,k2_enable-adx-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,0.3,,9.0,7.7,0.57,0.58,-10.07,-10.35,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-efficiency-filter/summary/global_summary_20251130_084654.csv
,k3_enable-atr-stop_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,,2,,,,14,2.5,,,,,0.3,,10.45,6.32,0.62,0.58,-11.88,-11.7,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251130_090052.csv
,k3_enable-atr-stop_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,0.3,,8.15,8.01,0.66,0.55,-9.4,-9.93,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251130_090417.csv
