,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8080,47,68,1.2369211878704722,1.5975504611006115,,,2902.433262237682,11.451265461843178,0.29040818520061584,2022-03-17,2022-04-19,33 days,,1.1931079337318218,1.2702783777323898,0.18496366029312017,0.22646370305178828,0.00021985331567009325,0.0021231689978193913,0.08252319186235481,0.07837065508337505
1,9219,75,107,1.3987124599575904,1.8068968280268345,,,3748.275433217397,14.776256012964208,0.29068273506162906,2022-04-28,2022-06-17,50 days,,1.2728888870680364,1.5289757733429024,0.0753012922762831,0.0953424174017261,0.0003677158678717281,0.0014987282281738363,0.09752140861669173,0.09633107375934245
2,8749,202,211,1.9021552238087724,1.740539719095321,,,-1429.9090197657215,15.934969027733956,-0.0859219322057463,2022-11-07,2022-11-18,11 days,,1.8086094824343053,1.809497694796607,0.13553164508327992,0.1281882214960648,0.0005858377038438315,-0.00027591922288590826,0.07889081858084164,0.06727025542670358
3,8647,256,257,1.7592789102186674,1.7374048627663652,,,-204.2628006125584,15.11791229250079,-0.013427313430284157,2023-01-30,2023-01-31,1 days,,1.7429503711857688,1.7429375873713955,0.39331965351291975,0.35650392684428134,0.00030899867821491495,-9.74939831719368e-05,0.03727431077983269,0.034809305444293406
4,8500,259,261,1.7656654705064994,1.714017981910943,,,-453.792307735004,14.788654672774129,-0.030236378982056254,2023-02-02,2023-02-06,4 days,,1.744404053512229,1.7438352260665102,0.5851273544714449,0.2870216977227085,0.0007332330704166168,-0.00028441372285984795,0.032996082229095926,0.03478758438113995
5,8091,273,286,1.7989572296956142,1.8145973782663716,,,111.92580691948751,14.618635166510215,0.00768966100940432,2023-02-22,2023-03-13,19 days,,1.7407310442336765,1.7580676015845573,0.11667292255284627,0.22219523335695268,0.000267024036162411,0.0004539638488472164,0.043077950964371434,0.06156586634969609
6,8167,291,293,1.7957526813861913,1.7624857987438778,,,-286.22069737338535,14.530066833611137,-0.019516051539639385,2023-03-20,2023-03-22,2 days,,1.758179847247978,1.758208195125292,0.06228145919688235,0.05511719263347077,5.373423091784938e-05,1.4173938656843651e-05,0.064222769323569,0.059006662456536296
7,7987,294,327,1.8004911747252257,2.06255404305731,,,2077.669058291144,15.427071077214556,0.14447798988122887,2023-03-23,2023-05-15,53 days,,1.7583156716987305,1.8611717246618114,0.03353337247329914,0.013463019615347974,7.747697506281052e-05,0.00039063203469069663,0.056660516136120616,0.07181026567639284
8,8918,344,345,1.8454039428649072,1.856584168333261,,,83.19808573894596,16.50716498783263,0.00505538716811851,2023-06-07,2023-06-08,1 days,,1.8616840309439344,1.8621534910761848,0.38623835061430073,0.3866773530512997,-0.0001776529483835295,-3.6898749247171736e-06,0.05626503307349762,0.05632209920703442
9,8763,346,349,1.887580783998672,1.8421961241553928,,,-414.04779172973286,16.342017523077036,-0.02503180192227969,2023-06-09,2023-06-14,5 days,,1.8624653952245216,1.862395587794183,0.3230086069657584,0.18360663230621754,0.00039068214029332654,-0.0001623281889546746,0.05163788035962363,0.046531475156534115
10,8522,352,354,1.892387140469497,1.8053241043803137,,,-757.7071411663252,15.755947614305043,-0.04698398642127175,2023-06-19,2023-06-21,2 days,,1.862418599003359,1.8619981300453199,0.06965064279843132,0.11181467428850254,1.4985860605776224e-05,-0.00021023447901905948,0.040770259025272634,0.04078190094121405
11,7544,448,466,2.037122059004696,2.1279816039588693,,,669.7336361175853,15.710771016698569,0.04357961405909408,2023-11-10,2023-12-06,26 days,,2.035646192528331,2.0578138893123903,0.12054987015608912,0.11781264882729214,6.556626506792895e-05,0.000360991929282406,0.048016165191229344,0.04131749007202336
