,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13121,82,91,0.7617260889232121,0.7566764470607714,,,-76.21783071440765,9.961479837322925,-0.007625894944262933,2022-05-12,2022-05-25,13 days,,0.721105568431371,0.7301956371197432,0.22411948762175068,0.04337345125673046,0.002141945050156598,0.00028435632677744255,0.03505875801165219,0.029309422983684084
1,14331,187,206,0.6921105577004839,0.8156724661730262,,,1759.9616910624386,10.804019257565637,0.1774398838368128,2022-10-17,2022-11-11,25 days,,0.6824093296907459,0.7181561040188761,0.24363551073645145,0.15621420810038927,0.0007761387590828525,0.001639851221755843,0.027265411561969682,0.027123181761792618
2,16168,243,270,0.722278786438411,0.747966213509266,,,403.4288603020053,11.885460579577021,0.03454663910859401,2023-01-04,2023-02-17,44 days,,0.7109976804128495,0.7505147632232786,0.1818661130150042,0.09008436490731171,0.0004284685598080114,0.00013431017611953422,0.017755264282865935,0.02020016668929816
3,16104,272,273,0.7501803350835061,0.740824186930159,,,-162.67697827275694,12.00556841125403,-0.013465629451923113,2023-02-21,2023-02-22,1 days,,0.7505823083588401,0.7504774198497173,0.05551075999139266,0.0590361156000326,3.377256778058779e-05,-6.137736061218035e-05,0.018682552739103478,0.01753354138511458
4,15616,281,283,0.7632175895481029,0.7429676867775618,,,-327.9827763023217,11.76029463755079,-0.027519013838687573,2023-03-06,2023-03-08,2 days,,0.7504587849721902,0.750385380998024,0.06961245353273626,0.045018684445902075,0.00015876876781891389,-3.6701987083128294e-05,0.013585104471291734,0.01452914664024284
5,15540,285,286,0.7458552977769392,0.7472903392237911,,,10.698802484583078,11.601741599495673,0.0009230592454107245,2023-03-10,2023-03-13,3 days,,0.7503582013695496,0.7503855138783191,0.1454353106651018,0.1365483302328395,-1.3589814237491282e-05,-2.259218950924809e-05,0.013285559813101214,0.012477775744176816
6,15230,287,290,0.7617342162379942,0.7631904052552595,,,10.565457740279346,11.612300992671127,0.0009107201589876688,2023-03-14,2023-03-17,3 days,,0.7505045087626903,0.7507158589296326,0.012105076303728866,0.08107233383560039,7.315369657042343e-05,1.0975286656685531e-05,0.013921288293244509,0.018433600478674966
7,14802,291,309,0.7844802972872628,0.943784802018487,,,2345.2343890316197,12.790889999961855,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7508903795602662,0.8870676032883126,2.611482167984862e-07,0.34340775850800687,0.00024480554158090584,0.0040262803474901965,0.019030143574796453,0.03790355359055786
8,20805,402,409,0.6707920513650479,0.6146786452885366,,,-1180.8115223437583,13.372108921938914,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.649068587954007,0.6483246579524085,0.09943936867720492,0.1894459512087417,0.00031206321462281156,-0.0009131837675679932,0.028177186211039484,0.022791884659209165
9,21142,445,453,0.604267525214603,0.5997381076777523,,,-108.48848910940399,12.727543545305089,-0.008491967777805979,2023-11-07,2023-11-17,10 days,,0.5972579134458486,0.59868631755373,0.047571632349402586,3.892940489722193e-06,7.136600516692108e-05,9.773276200183053e-06,0.013967391984423693,0.01193955023295643
10,20918,454,456,0.605568532287064,0.5862428861740876,,,-416.7190210169251,12.465155625685185,-0.03289727051531024,2023-11-20,2023-11-22,2 days,,0.5987278690235783,0.5984291676826865,0.01621136224862482,0.09583795512053996,3.1095781964178094e-05,-0.00014935067044582104,0.01147263927223954,0.012368193008329132
