,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6793,29,46,1.471362422685954,1.6773715439121746,,,1388.7252855721651,10.694674917550543,0.13894248697049663,2022-02-21,2022-03-16,23 days,,1.4597250011839196,1.6036793980007578,0.23819179455491324,0.257145083870821,0.0008574367135739299,0.002740765160718972
1,6932,48,51,1.6419165873004706,1.6275839155349496,,,-110.68616942141914,11.332088742827567,-0.009724867962501818,2022-03-18,2022-03-23,5 days,,1.6082541021707235,1.6109419924292565,0.1709991566554728,0.007785773020222825,0.0022873520849830222,-3.3251987779555256e-06
2,11063,78,125,1.0188489415403978,2.0794764224660014,,,11716.583434728951,17.1383867510014,1.0394851239108907,2022-05-06,2022-07-13,68 days,,1.0224310350888886,2.0466002721487584,0.3470860831360806,0.3052871312335486,0.0022238820609980317,0.0031161379749899965
3,10224,127,134,2.24785688099312,2.0765942458883124,,,-1773.0957754721692,22.10659416061788,-0.07715120216711835,2022-07-15,2022-07-26,11 days,,2.077541821768782,2.0967842307970836,0.2712834220731306,0.00536659015452489,0.015470774810011653,-0.00014931560024085874
4,15437,241,244,1.37399005459776,1.3822850107970266,,,106.77492975583004,21.27430909224966,0.005034111159264781,2022-12-30,2023-01-05,6 days,,1.3627759340174286,1.3654986455057585,0.2613769982319862,0.10236485064048244,0.0006755224184017786,0.0004744599086083194
5,13604,246,262,1.5669630948419355,1.5695239144270463,,,13.503004998799504,21.334384637047613,0.0006334393475785898,2023-01-09,2023-02-07,29 days,,1.3710772996647727,1.574491742651004,0.056695605601328414,0.19868427173538802,0.002789327079506817,-0.0004067666168895793
6,19702,353,355,1.082669862558774,1.0645722592220224,,,-377.7114630823446,21.152482141662624,-0.017707359427492454,2023-06-20,2023-06-26,6 days,,1.0713174229301299,1.0716762917508058,0.05386383477177703,0.21173707090188745,0.00024190939302245104,0.0001794344103377791
7,18906,357,364,1.1082825454749272,1.058339802713834,,,-964.6985756986569,20.481081057428362,-0.04604065465392822,2023-06-28,2023-07-07,9 days,,1.0733815461557965,1.082688955989493,0.09123696088061932,0.24753802227920155,0.0008526272024953485,-0.0012651842661724662
8,18088,367,370,1.1050683647941613,1.0805531057967876,,,-463.19876532451843,19.766760580024542,-0.02317329004114514,2023-07-12,2023-07-17,5 days,,1.0874812218205818,1.0899248894350761,0.2750775294692401,0.05867209367996142,0.001267441187834173,-0.00017491004030449156
9,38201,479,484,0.511137128813954,0.568846966916428,,,2183.9452891321102,20.628236220498163,0.11184835307751181,2023-12-25,2024-01-02,8 days,,0.49233866788871095,0.5009205520972878,0.2574900495673748,0.07826883339271722,0.0016170115444475996,0.0016115549778471145
