代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.15,16.275,0.511,-10.827
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,1.518,2.941,0.383,-4.562
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,14.74,30.294,0.352,-39.579
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,44.034,101.828,1.106,-16.745
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.863,-1.654,-0.115,-10.341
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.872,19.864,0.683,-13.31
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.703,21.615,0.976,-10.341
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,7.025,13.959,0.795,-7.321
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,8.024,16.015,0.624,-9.476
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,13.116,26.768,0.747,-14.94
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,14.432,29.623,0.833,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.309,2.534,0.525,-0.762
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,7.234,14.387,0.384,-15.901
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,12.666,25.8,0.632,-15.45
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,1.955,3.797,0.067,-22.051
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.249,2.418,0.553,-0.651
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,10.068,20.277,0.683,-8.045
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,7.969,15.9,0.372,-20.368
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,22.131,46.928,1.345,-9.256
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,6.884,13.67,0.377,-12.099
