,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8080,47,74,1.2369211878704722,1.2778942803615274,,,320.90273283606865,10.159854491657278,0.03210850064369521,2022-03-17,2022-04-27,41 days,,1.2054263621746766,1.2948789178222437,0.18496366029312017,0.18426128649272897,0.00018478029932141501,-0.0003634602484083871
1,7375,75,195,1.3987124599575904,1.8502641871506336,,,3318.2133866624818,11.980601386211575,0.32167243214744157,2022-04-28,2022-10-27,182 days,,1.2955231173619042,1.8672356232629086,0.0753012922762831,0.3935750506632738,0.0004191601711675356,-0.00035369206300532124
2,7166,202,206,1.9021552238087724,1.898973524392092,,,-36.4195023247358,13.619444304803697,-0.0026718449299865006,2022-11-07,2022-11-11,4 days,,1.8482222515620255,1.8490387960007542,0.13553164508327992,0.09616024614597435,0.00035431803618083774,0.00015255016973488486
3,7292,207,208,1.864446032638884,1.8132792732979124,,,-386.5169955798112,13.40898646544556,-0.02842968960539846,2022-11-14,2022-11-15,1 days,,1.8488028998036818,1.8487215875522294,0.12969479948992454,0.0789252523582067,6.136036006706054e-05,-0.0001586042242625041
4,7357,210,211,1.7955055833573843,1.740539719095321,,,-417.3912060210727,13.007342645072276,-0.03159772235695536,2022-11-17,2022-11-18,1 days,,1.8481387568264267,1.8474352414881274,0.12213435881299613,0.1281882214960648,-0.0002914153629015222,-0.0006453219422001647
5,7271,256,257,1.7592789102186674,1.7374048627663652,,,-171.75839288237682,12.712193856687087,-0.013427313430284157,2023-01-30,2023-01-31,1 days,,1.7573754765857346,1.7571043437286749,0.39331965351291975,0.35650392684428134,-5.280405736426038e-05,-0.00038917540240746007
6,7238,260,261,1.743642481724486,1.714017981910943,,,-226.93540286832152,12.513273217896618,-0.017981513053267575,2023-02-03,2023-02-06,3 days,,1.7571943910065162,1.7566055130111526,0.36730735098255884,0.2870216977227085,8.701871241475108e-05,-0.0005537552395204296
7,6889,273,286,1.7989572296956142,1.8145973782663716,,,95.29809465682234,12.44688884712506,0.00768966100940432,2023-02-22,2023-03-13,19 days,,1.7515234223498721,1.7694816461386662,0.11667292255284627,0.22219523335695268,0.00032396542823646496,0.0004813495353713411
8,6616,346,349,1.887580783998672,1.8421961241553928,,,-312.60301153530895,12.338102012173646,-0.02503180192227969,2023-06-09,2023-06-14,5 days,,1.8781615409885957,1.8775115281055956,0.3230086069657584,0.18360663230621754,0.00017449338012494783,-0.0003770962970500354
9,5835,436,438,2.0865919844994325,2.0507683419662084,,,-221.10170293382626,12.070748752463508,-0.01815991002455003,2023-10-25,2023-10-27,2 days,,2.0669678581956092,2.066650354249706,0.36795765956775833,0.4182145906595476,0.00023259059780163702,-0.0001587519729516392
10,5786,449,451,2.066102259698376,2.0643800181216103,,,-21.91437499289958,11.94948522973322,-0.0018331535614450416,2023-11-13,2023-11-15,2 days,,2.0520431155476957,2.0520780070069526,0.030237038680730938,0.014934617203770328,5.964025337827176e-05,1.744572962891766e-05
11,5723,475,484,2.084907361150041,2.2612925799811627,,,997.0159562389638,12.436651131546938,0.0835586856791855,2023-12-19,2024-01-02,14 days,,2.0755476970541986,2.083971695940242,0.18685523782808428,0.2857352841508107,4.337326255073511e-05,0.002215359725408206
