代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,40.57,92.59,0.891,-18.965
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.451,-0.865,-0.101,-7.306
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,20.72,43.679,0.64,-19.282
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,32.127,70.946,0.974,-19.636
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.952,-7.467,-0.346,-14.97
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,10.14,20.428,0.627,-12.934
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,9.628,19.353,0.934,-8.156
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,0.154,0.296,0.009,-18.116
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,16.808,34.851,1.124,-8.741
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.258,14.436,0.47,-14.457
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,11.398,23.089,0.582,-20.4
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.355,-10.051,-0.243,-23.443
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.891,22.013,0.543,-14.102
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.308,18.683,0.381,-26.39
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,7.242,14.405,0.275,-16.259
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,4.244,8.328,0.627,-6.942
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,27.878,60.524,0.861,-22.927
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,23.547,50.225,0.733,-19.742
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,28.92,63.051,1.536,-10.565
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,10.396,20.968,0.446,-14.767
