代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,30.151,66.06,0.714,-23.044
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.637,-15.957,-0.512,-27.065
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,9.942,20.012,0.33,-26.45
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,46.363,108.157,1.094,-14.941
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.43,-10.188,-0.425,-19.036
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,11.062,22.376,0.576,-19.096
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.373,20.919,0.71,-14.189
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.975,-3.767,-0.101,-22.978
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.79,32.599,0.642,-18.583
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.99,15.945,0.428,-14.32
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,4.039,7.918,0.25,-16.941
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.626,-6.861,-0.16,-23.762
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,-0.644,-1.235,-0.029,-20.397
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,3.404,6.655,0.186,-19.579
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,6.7,13.294,0.182,-21.896
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,9.009,18.06,0.543,-10.999
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,12.476,25.393,0.808,-7.508
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,4.396,8.631,0.294,-8.64
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,33.467,74.298,1.324,-12.09
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.099,22.454,0.38,-25.337
