代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.91,60.601,0.763,-20.588
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.456,-0.876,-0.054,-8.218
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,13.474,27.542,0.415,-21.217
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,0.505,0.974,0.916,-0.0
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.648,-3.148,-0.095,-23.618
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,14.502,29.776,0.937,-10.465
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.508,10.87,1.292,-3.025
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,3.148,6.147,0.208,-16.566
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.618,32.222,0.898,-10.767
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.005,5.865,0.175,-15.124
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,10.835,21.896,0.544,-20.837
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.51,-0.98,-0.021,-22.543
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,4.561,8.963,0.207,-18.638
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.963,20.056,0.411,-24.855
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,7.723,15.393,0.258,-17.221
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,3.772,7.386,0.394,-9.919
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,4.177,8.193,0.412,-7.224
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,3.08,6.012,0.388,-6.547
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,24.847,53.282,1.253,-9.482
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.636,23.596,0.523,-17.796
