代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.774,17.57,0.68,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.157,-5.987,-0.171,-20.731
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,12.686,25.843,0.446,-18.952
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,34.57,77.081,0.898,-19.827
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.716,-34.469,-0.827,-47.844
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,5.723,11.306,0.348,-19.697
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.591,-1.134,-0.044,-17.324
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,40.394,92.125,0.917,-27.322
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,18.959,39.672,1.25,-9.139
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,10.193,20.539,0.544,-12.548
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,4.501,8.842,0.387,-11.293
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.245,-22.229,-0.442,-30.159
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,7.201,14.32,0.239,-26.644
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.261,44.921,0.758,-15.914
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.474,-12.086,-0.333,-20.238
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,16.11,33.306,0.62,-18.441
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.464,87.076,0.824,-32.513
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,23.442,49.978,0.762,-12.586
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,27.725,60.156,1.347,-11.428
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,12.277,24.965,0.485,-17.936
