代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,19.379,40.622,0.773,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,5.817,11.496,0.472,-9.504
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,11.181,22.629,0.449,-19.452
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,44.034,101.828,1.106,-16.745
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.687,3.272,0.13,-12.592
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.791,19.696,0.661,-15.58
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.124,8.089,0.908,-5.391
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,3.699,7.24,0.666,-4.908
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.511,31.985,1.25,-4.545
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.082,18.212,0.751,-7.029
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,14.432,29.623,0.833,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,8.041,16.05,0.408,-18.793
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,17.657,36.745,0.698,-14.053
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,13.253,27.065,0.624,-16.13
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,6.503,12.892,0.241,-21.109
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.346,2.607,0.834,-0.0
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,5.021,9.888,0.622,-7.224
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,11.669,23.666,0.51,-15.023
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,18.887,39.509,1.444,-4.896
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,1.423,2.757,0.171,-8.621
