,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8039,20,41,1.2432472125325935,1.4286452453233611,,,1479.6751138706288,10.73967173435201,0.14804946651510334,2022-02-08,2022-03-09,29 days,,1.1242213360175077,1.2074163523237553,0.16853992213916538,0.1856381685578343,0.0006248320070317467,0.0015938443230307797,0.057446690104290224,0.07599581813557948
1,8810,48,68,1.3022776401897862,1.5975504611006115,,,2588.5798094381867,12.7737427861842,0.22562232337595844,2022-03-18,2022-04-19,32 days,,1.209847134443185,1.3029516409408732,0.012056089053816619,0.22646370305178828,0.00022076238108178123,0.002385408003097981,0.0837442270824652,0.07837065508337505
2,10052,75,107,1.3987124599575904,1.8068968280268345,,,4086.9578755506313,16.11139228140972,0.29068273506162906,2022-04-28,2022-06-17,50 days,,1.3044573568763675,1.6059193986476614,0.0753012922762831,0.0953424174017261,0.0002611530483811464,0.00137123657925405,0.09752140861669173,0.09633107375934245
3,11124,112,121,1.6311407064244086,1.7153980924828074,,,918.6657137141067,18.613448799521933,0.05062967059413054,2022-06-24,2022-07-07,13 days,,1.606263883197054,1.6176541157255688,0.07104926821176652,0.09702505048052217,0.0001255242107888558,0.0009113634006438313,0.08474053722672827,0.09403851071129549
4,10994,144,161,1.733949921792942,2.076004047591727,,,3739.5997420621375,20.943316969707528,0.1961701111081519,2022-08-09,2022-09-01,23 days,,1.6240834215534714,1.8021232260417417,0.038800302061480454,0.28457794460539787,0.00031280602951788694,0.0035928544466573933,0.06725075537282045,0.10715719095091338
5,11843,203,205,1.9252725719684096,1.8309349898228533,,,-1139.4823684269704,22.242383077146965,-0.049975098241845525,2022-11-08,2022-11-10,2 days,,1.8710693824379743,1.8707561571349631,0.14624702958416333,0.13640501351649975,0.00030627582379831136,-0.00015661265150512804,0.0738477895617818,0.07035495985211279
6,11619,207,208,1.864446032638884,1.8132792732979124,,,-615.8723219475901,21.36574516483982,-0.02842968960539846,2022-11-14,2022-11-15,1 days,,1.8706336333907967,1.8705069074588463,0.12969479948992454,0.0789252523582067,-6.126187208247795e-05,-0.00021585228517118082,0.07776895212851234,0.0718968195966157
7,11465,217,218,1.8357378829945985,1.848575130732028,,,126.05872095844072,21.12032435118789,0.00598946686910986,2022-11-28,2022-11-29,1 days,,1.868096823716303,1.8681087223299384,0.1561313580753901,0.05580734826666186,-0.00011692970150238106,-0.000143606070629095,0.06813977411253815,0.06637033167988045
8,12035,256,257,1.7592789102186674,1.7374048627663652,,,-284.29545569239514,21.04129460393743,-0.013427313430284157,2023-01-30,2023-01-31,1 days,,1.7585469019522824,1.7582249454339334,0.39331965351291975,0.35650392684428134,-8.002314780301371e-05,-0.00046230362121561325,0.03727431077983269,0.034809305444293406
9,11980,260,261,1.743642481724486,1.714017981910943,,,-375.6128939434225,20.71138617717622,-0.017981513053267575,2023-02-03,2023-02-06,3 days,,1.7582856929611992,1.7576582885103538,0.36730735098255884,0.2870216977227085,0.00010605112764376183,-0.0006139598105144491,0.03654794257706357,0.03478758438113995
