代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,30.856,67.796,0.629,-23.79
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.22,4.317,0.149,-15.656
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,29.465,64.38,0.518,-29.784
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,40.907,93.48,0.867,-28.04
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.845,-24.934,-0.571,-32.994
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.596,9.034,0.274,-18.617
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,3.235,6.319,0.24,-15.668
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,73.816,189.787,1.174,-21.331
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,21.906,46.409,1.282,-10.475
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.577,19.245,0.556,-14.544
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,2.769,5.398,0.239,-12.847
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.842,-14.544,-0.298,-29.039
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,14.135,28.976,0.453,-22.85
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,25.745,55.412,0.685,-19.803
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.737,-12.562,-0.293,-31.483
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,25.131,53.953,0.82,-14.873
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,43.573,100.587,0.82,-28.925
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,28.305,61.557,0.863,-14.125
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,31.133,68.481,1.454,-11.955
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,12.555,25.562,0.497,-18.038
