代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,51.046,121.165,0.988,-20.665
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,6.94,13.784,0.44,-22.098
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,34.663,77.316,0.648,-26.182
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,32.127,70.946,0.974,-19.636
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.44,-2.752,-0.066,-18.203
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.195,16.368,0.544,-14.605
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,2.833,5.524,0.229,-12.02
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,51.438,122.271,1.032,-23.461
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.979,53.593,1.47,-9.138
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,10.208,20.572,0.62,-11.664
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,5.624,11.105,0.456,-11.293
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.713,-14.313,-0.35,-24.643
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,17.493,36.378,0.61,-14.052
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,29.578,64.656,0.745,-25.33
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,2.023,3.929,0.112,-16.26
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,18.781,39.27,0.747,-14.873
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,20.779,43.814,0.83,-22.096
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,43.733,101.018,1.059,-20.535
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,36.182,81.188,1.789,-8.212
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,16.361,33.86,0.735,-13.78
