代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.774,17.57,0.68,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.501,0.967,0.025,-26.196
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,19.828,41.642,0.597,-18.339
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,49.889,117.914,1.034,-18.552
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.323,-27.393,-0.592,-37.634
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.05,7.941,0.272,-17.97
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.789,9.422,0.367,-13.817
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,27.77,60.263,0.699,-19.733
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.85,53.288,1.439,-9.138
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,8.79,17.603,0.488,-14.545
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,4.501,8.842,0.387,-11.293
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-9.124,-16.818,-0.322,-32.124
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.214,20.584,0.32,-21.963
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,24.442,52.326,0.687,-18.053
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.927,-7.421,-0.209,-17.825
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,25.037,53.731,0.818,-14.873
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,18.594,38.848,0.765,-14.498
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,15.533,32.033,0.596,-14.522
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,33.621,74.687,1.474,-11.594
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.967,24.302,0.547,-16.802
