代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,10.85,21.927,0.809,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,6.589,13.066,0.455,-10.747
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,11.699,23.73,0.44,-16.633
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,0.505,0.974,0.916,-0.0
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.417,2.745,0.061,-19.976
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,3.17,6.19,0.209,-26.737
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.109,16.191,1.175,-5.314
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,12.071,24.524,0.592,-12.781
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.33,31.587,1.379,-4.482
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.66,15.263,0.439,-14.579
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,8.471,16.94,0.588,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.274,-0.527,-0.01,-25.419
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,20.251,42.606,0.628,-19.346
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,34.774,77.599,0.917,-17.848
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.06,-0.115,-0.002,-21.393
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,20.139,42.352,0.757,-15.306
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,8.931,17.897,0.4,-22.653
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,26.727,57.755,0.652,-21.768
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,24.48,52.415,1.457,-7.311
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,17.655,36.741,0.734,-12.099
