代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,25.051,53.763,0.581,-28.862
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.515,6.874,0.279,-13.509
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,0.899,1.736,0.75,-0.0
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,46.747,109.209,1.177,-17.068
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.664,7.172,0.17,-16.461
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,8.778,17.578,0.616,-13.31
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.421,12.724,1.329,-2.855
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,11.503,23.313,0.537,-14.906
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,16.857,34.961,0.741,-16.664
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.862,24.079,0.691,-13.982
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,11.592,23.502,0.679,-14.192
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,3.556,6.956,0.226,-19.78
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,16.731,34.681,0.652,-15.537
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.187,20.528,0.408,-26.39
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,3.556,6.956,0.127,-19.341
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,0.45,0.868,0.17,-3.337
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.42,86.96,1.016,-26.138
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,6.722,13.339,0.673,-1.969
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,23.739,50.675,1.558,-8.07
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.988,7.817,0.501,-7.363
