代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,17.075,35.446,0.393,-29.496
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.84,-12.747,-0.367,-29.803
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,17.681,36.798,0.366,-35.143
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,39.83,90.643,0.789,-33.676
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.597,-24.518,-0.603,-33.294
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,0.084,0.162,0.005,-23.054
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.414,-2.704,-0.094,-18.923
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,9.093,18.235,0.252,-28.157
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,25.302,54.359,0.997,-20.131
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.806,7.453,0.187,-15.51
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,1.378,2.669,0.079,-15.434
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.4,-10.134,-0.191,-27.338
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,3.377,6.6,0.103,-25.364
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.039,20.216,0.284,-26.724
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.251,-9.86,-0.156,-25.074
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,7.241,14.401,0.218,-29.96
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,43.017,99.095,0.829,-26.135
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,34.903,77.927,0.572,-31.994
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,25.822,55.594,0.915,-17.674
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,6.921,13.745,0.217,-35.946
