代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,16.804,34.843,0.385,-32.798
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.648,-15.978,-0.47,-32.402
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,17.681,36.798,0.366,-35.143
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,39.83,90.643,0.789,-33.676
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.133,-33.55,-0.844,-35.539
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.137,-0.264,-0.009,-22.992
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.631,-5.002,-0.175,-19.746
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,8.051,16.07,0.213,-35.161
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,25.302,54.359,0.997,-20.131
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.806,7.453,0.187,-15.51
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,1.378,2.669,0.079,-15.434
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-12.245,-22.229,-0.442,-30.159
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,1.182,2.287,0.038,-26.031
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.039,20.216,0.284,-26.724
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.132,-13.273,-0.203,-25.881
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,7.241,14.401,0.218,-29.96
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,41.724,95.646,0.811,-26.137
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,34.903,77.927,0.572,-31.994
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,24.249,51.872,0.872,-18.741
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,6.127,12.126,0.195,-34.635
